Nama,Nomor WhatsApp,Minat Program Studi,Asal Sekolah,Jurusan Sekolah,Domisili
Farhan Lestari,085139143841,sistem informasi,SMAN 2 Tangerang Selatan,multimedia,Jakarta Selatan
Andi Hidayat,086113350498,Ilmu Komunikasi, sma negeri 1 parung ,Manajemen Perkantoran,Kabupaten Tangerang
Farhan Firmansyah,082642097886,manajemen, sma negeri 1 parung ,TKJ,Depok
Dimas Firmansyah,089656307805,Manajemen,SMKN 1 Tangerang Selatan,Multimedia,Kota Tangerang
Bagas Zahra,086469170032,Manajemen,SMAN 2 Tangerang Selatan,Akuntansi,Bogor
Siti Puspita,,Psikologi,SMK Pustek Serpong,TKJ,Tangsel
Rizky Kusuma,083768854428,Ilmu Hukum,SMAN 2 Tangerang Selatan,RPL,kabupaten tangerang
Reza Maulana,081533313584,ilmu hukum,SMKN 1 Tangerang Selatan,Multimedia,kota tangerang
Intan Lestari,087053729627,INFORMATIKA,SMKN 1 Tangerang Selatan,IPS,kota tangerang
Reza Puspita,082714579759,Manajemen,SMA Yadika 6,OTKP,Kabupaten Tangerang
Rizky Hidayat,088097347740,Akuntansi,SMA Yadika 6,RPL,Kabupaten Tangerang
Citra Fauzan,086532628126,Ilmu Hukum,SMAN 2 Tangerang Selatan,Manajemen Perkantoran,Jakarta Selatan
Nadia Ramadhan,088688034901,Ilmu Komunikasi,SMA Yadika 6,Manajemen Perkantoran,Tangerang Selatan
,086801285665,Akuntansi,SMA Negeri 1 Cisauk,MIPA,Kota Tangerang
Siti Maharani,083074950701,Teknik Informatika,SMA Yadika 6,Manajemen Perkantoran,Tangerang Selatan
Rizky Ramadhan,081997695227,Teknik Informatika,SMA Negeri 1 Parung,IPA,Depok
Dimas Puspita,089879024687,Akuntansi,SMAN 3 Kota Tangerang,RPL,Tangerang Kota
Citra Hidayat,089658003830,akuntansi, sma negeri 1 cisauk ,Akuntansi,Depok
Tiara Puspita,086894199672,Teknik Informatika,SMK Negeri 4 Kota Tangerang,Manajemen Perkantoran,Tangerang Selatan
Rizky Wulandari,088000802545,Sistem Informasi,SMA Negeri 1 Parung,IPA,Kabupaten Tangerang
Bagas Wijaya,085188993733,Sistem Informasi,SMKN 1 Tangerang Selatan,Akuntansi,Bogor
Farhan Puspita,08123,MANAJEMEN,SMAN 7 Tangerang Selatan,IPA, TANGERANG SELATAN 
Reza Lestari,084592119695,Sistem Informasi,SMAN 1 Tangerang Selatan,TKJ,Jakarta Selatan
Nabila Fauzan,083345133684,Teknik Informatika,SMKN 4 Kota Tangerang,TKJ,bogor
Bagas Firmansyah,085091897965, Informatika ,SMA Negeri 1 Cisauk,IPA,Jakarta Selatan
Dewi Puspita,086962815097,manajemen,SMAN 3 Kota Tangerang,Teknik Komputer dan Jaringan,Kota Tangerang
Siti Ramadhan,081454012600,ilmu komunikasi,SMAN 7 Tangerang Selatan,IPS,kabupaten tangerang
Fajar Maulana,083992803726,Psikologi,SMA Negeri 1 Parung,IPS,Depok
Galih Ramadhan,084289203075,Manajemen,SMK Pustek Serpong,IPS,bogor
Reza Puspita,08ABC123456,Sistem Informasi, sman 3 kota tangerang ,MIPA,Kota Tangerang
Fajar Puspita,088693701825,Ilmu Hukum,SMA Yadika 6,IPS,Jaksel
Nabila Wulandari,082420032857,Akuntansi,SMA Negeri 1 Parung,tkj,Tangerang Selatan
Rizky Maharani,083809552972,manajemen,SMAN 1 Tangerang Selatan,rpl,Depok
Intan Wijaya,084957221654,Hukum,SMAN 7 Tangerang Selatan,Akuntansi,Kota Tangerang
Dewi Rahma,083515972780,Ilmu Komunikasi, sma negeri 1 cisauk ,IPS,Depok
Dimas Fauzan,081158604969,Sistem Informasi,SMK Pustek Serpong,IPA,depok
Siti Maulana,085454499311,Ilmu Komunikasi,SMA Negeri 1 Cisauk,MM,Tangerang Selatan
Nanda Saputra,+62 812-3456-7890,AKUNTANSI,SMA Negeri 1 Parung,Manajemen Perkantoran,Tangerang Kota
Fajar Utami,089254026750,Ilmu Komunikasi,SMAN 7 Tangerang Selatan,Teknik Komputer dan Jaringan,Kota Tangerang
Andi Zahra,085419657640,Psikologi,SMAN 3 Kota Tangerang,IPA,kabupaten tangerang
Citra Santoso,089073295052,Akuntansi,SMKN 4 Kota Tangerang,IPA,Jakarta Selatan
Citra Utami,085898053816,Ilmu Hukum,SMA Negeri 1 Parung,MIPA,Jakarta Selatan
Rizky Saputra,083383495466,Teknik Informatika,SMKN 4 Kota Tangerang,IPA,Depok
Aulia Fauzan,081801432777,AKUNTANSI, sman 2 tangerang selatan ,Akuntansi,bogor
Raka Maharani,086796924231,ILKOM,SMKN 4 Kota Tangerang,TKJ,kabupaten tangerang
Rizky Wijaya,086775849545,   Sistem Informasi   ,SMA Negeri 1 Parung,MIPA,kabupaten tangerang
Nadia Akbar,088382086675,Akuntansi,SMAN 3 Kota Tangerang,Multimedia,Kota Tangerang
Dewi Utami,087133361462,Ilmu Komunikasi,SMAN 3 Kota Tangerang,IPA,Depok
Putri Akbar,084395265610,Akuntansi,SMKN 4 Kota Tangerang,IPS,kota tangerang
Andi Puspita,081390176252,ILKOM,SMKN 4 Kota Tangerang,Manajemen Perkantoran,Tangerang Selatan
Intan Maulana,083833154839,Ilmu Hukum,SMK Pustek Serpong,MIPA,Kabupaten Tangerang
Nanda Maulana,084184579773,Ilmu Hukum,SMAN 7 Tangerang Selatan,akuntansi,Kota Tangerang
Nabila Rahma,087847139850, SISTEM INFORMASI ,SMAN 1 Tangerang Selatan,IPA,Tangerang Selatan
Citra Wulandari,087615877094,Ilmu Hukum,SMA Negeri 1 Cisauk,RPL,tANGERANG sELATAN
Putri Santoso,082586599773,sistem informasi, sma negeri 1 parung ,MIPA,depok
Budi Fauzan,085549711673,akuntansi, sma yadika 6 ,MM,Kabupaten Tangerang
Siti Wulandari,086110754088,Ilmu Komunikasi,SMAN 3 Kota Tangerang,IPA,bogor
Galih Zahra,086152246034,Sistem Informasi, sma yadika 6 ,ips,Bogor
Galih Firmansyah,083598179650,Ilmu Komunikasi,SMA Negeri 1 Parung,RPL,bogor
Siti Firmansyah,081529322717,Teknik Informatika, sma negeri 1 parung ,RPL,Bogor
Budi Hidayat,087522347582,SI,SMK Negeri 1 Tangerang Selatan,mipa,Kota Tangerang
Dewi Wulandari,087329866324,Teknik Informatika,SMKN 1 Tangerang Selatan,Teknik Komputer Jaringan,Tangsel
Nadia Rahma,089270266054,sistem informasi,SMAN 1 Tangerang Selatan,RPL,Kabupaten Tangerang
Nadia Utami,089298034425,Teknik Informatika,SMAN 7 Tangerang Selatan,Multimedia,Bogor
Bagas Utami,083515235536,Ilmu Komunikasi,SMKN 1 Tangerang Selatan,Multimedia,Depok
Siti Pratama,085854927284,Psikologi,SMA Yadika 6,Multimedia,Bogor
Nabila Akbar,086872496050,Psikologi,SMK Pustek Serpong,Akuntansi,Kota Tangerang
Citra Saputra,085901199585,Sistem Informasi,SMK Negeri 1 Tangerang Selatan,Akuntansi,kota tangerang
Intan Hidayat,086993413448, SISTEM INFORMASI , smkn 4 kota tangerang ,Akuntansi,Kabupaten Tangerang
Bagas Maulana,081512774605,Akuntansi,SMA Negeri 1 Parung,IPS,Kabupaten Tangerang
Bagas Maharani,081532683280,Akuntansi, smkn 1 tangerang selatan ,Akuntansi, TANGERANG SELATAN 
Nadia Kusuma,088150475394,Sistem Informasi,SMKN 4 Kota Tangerang,Multimedia,Tangerang Selatan
Fajar Rahma,084044984143,Psikologi,SMKN 4 Kota Tangerang,IPA,Bogor
Bagas Pratama,087742625570,Psikologi,SMAN 1 Tangerang Selatan,TKJ,Bogor
Reza Hidayat,089797258483,Ilmu Hukum, sma yadika 6 ,IPS,Bogor
Aulia Saputra,086882718302,Akuntansi,SMA Yadika 6,Akuntansi,Kota Tangerang
Nadia Fauzan,083868717193,Manajemen,SMAN 2 Tangerang Selatan,MIPA,kota tangerang
Nanda Rahma,082620836016,Hukum,SMAN 1 Tangerang Selatan,IPS,Jakarta Selatan
Galih Ramadhan,088906481475,Hukum,SMA Negeri 1 Cisauk,MIPA,Jakarta Selatan
Bagas Saputra,087966797951,Teknik Informatika,SMAN 3 Kota Tangerang,MM,Kabupaten Tangerang
Bagas Maharani,087745809388,Manajemen,SMAN 3 Kota Tangerang,TKJ,bogor
Reza Maharani,082307188349,INFORMATIKA,SMAN 7 Tangerang Selatan,TKJ,Depok
Dewi Zahra,086426572949,Teknik Informatika,SMA Negeri 1 Parung,akuntansi,kabupaten tangerang
Putri Utami,088066136791,Teknik Informatika,SMAN 3 Kota Tangerang,Multimedia,Kota Tangerang
Reza Hidayat,086679434926,Ilmu Hukum,SMAN 7 Tangerang Selatan,RPL,Kabupaten Tangerang
Nabila Saputra,086348033205,Sistem Informasi,SMAN 7 Tangerang Selatan,OTKP,Depok
Nabila Maharani,081621364437,Akuntansi,SMA Negeri 1 Parung,TKJ,Depok
Dewi Rahma,089833810313,Teknik Informatika,SMA Negeri 1 Parung,IPS,Depok
Reza Puspita,086410734341,Teknik Informatika,SMKN 4 Kota Tangerang,Akuntansi,Jakarta Selatan
Rizky Wulandari,088000802545,Sistem Informasi,SMA Negeri 1 Parung,IPA,Kabupaten Tangerang
